id,SalePrice
386,229447.16768151126
2005,113289.67830287661
2908,141462.66184295426
1814,230803.48911986526
2446,678938.4929600949
208,131170.32651182788
1679,100376.84738563886
822,307774.7613281162
6,197273.01719348598
1781,406374.2064392387
2397,270261.9266311478
2340,309083.47255248606
1618,175585.63722732308
2843,111611.04959675974
1061,385673.96459029196
2786,129207.07391447114
1935,136789.3081543674
1341,123879.16423822705
521,270504.4575476878
2136,130482.56960013739
996,196954.5262897425
227,136743.72518452533
135,177505.2207530449
1167,172221.0361108203
294,242116.74900594167
1776,208484.7433513778
540,168716.14123053962
1717,191305.50422782835
2303,138579.70829832385
116,177038.47372917854
127,130683.85995883988
1371,121739.70811582821
1014,150714.1616705615
1507,111619.99123576957
702,127923.22969921508
750,137815.93276499488
261,158456.80873341265
1559,80631.08724748818
577,225801.28664818537
2812,198902.20930749597
2080,153435.14334770854
1368,115300.4602453579
2376,123658.73712977153
659,110341.25677554739
1235,137927.22611263592
332,74864.38569756117
1917,156421.82582574265
2094,246251.0388979447
1460,269289.55678477546
1471,205878.09885796046
1509,118052.61544859034
1922,140532.8219609798
433,596626.46923394
460,237626.4953759751
1116,243582.47935214767
1137,167649.08233487475
53,162437.57390119764
2354,275034.58527248027
1475,189149.15319388945
1761,748822.6240312102
842,139175.2874158534
2739,170416.34205362768
2509,159069.2294909156
1007,197548.62888926198
2610,188953.68306402885
1952,86152.45496038144
2719,164706.83914373565
2921,85830.26243958682
1966,134308.20542495124
292,103797.13623710976
1204,181220.35118631137
1829,277990.20936075685
2419,185269.23782982866
391,139406.9001402278
798,110000.81173470287
481,197072.35897003
193,176622.41808272796
555,115183.45965914727
899,65529.89472912708
2357,180107.7029976254
328,113454.33044076957
1356,124841.95693170067
1154,106662.90658652721
1730,171869.2385774569
2249,151714.01406582055
1119,276226.53197980876
2856,132685.12724565057
1394,136897.7911254422
2587,122709.68070431337
61,315877.20864786085
2661,171745.86359272184
2711,136376.40020606905
1147,174035.61293760713
757,122199.24215787374
2623,89799.07001670917
2378,137302.89280473342
1413,151876.27938727938
1722,210700.4199059519
1112,218214.7331894165
1623,202966.35820777065
1201,175158.81298399798
1513,114131.21823770115
957,822917.477418468
1171,259322.18379965084
1145,188528.95428297162
2726,274507.0921725254
703,153449.0101494662
760,90233.50437118183
1964,138953.71681679922
2512,183712.76295392757
159,136324.63439614655
1281,163435.97080366936
468,174004.47047358824
290,124358.00385638273
665,89907.71978485174
1463,260264.97095538763
1792,228769.51806638675
923,154315.2102906534
500,249946.40107982687
1408,167132.8941419839
331,77268.14908621316
170,104680.61871816416
2192,97635.63153250694
2571,298074.93868500565
2314,179122.6015413656
2647,100086.92860383523
422,475205.35571887624
2457,388578.55389751383
1838,186250.9013306714
2805,247631.02314964536
1645,156849.58847014542
1711,297035.0124147219
2825,235713.24209789827
322,317070.2931330035
2103,244213.03986806024
342,121870.89642763506
600,135100.96034152893
488,183784.40555850443
1725,284362.56253841304
2246,298381.8220770465
2847,148494.79137413623
806,232853.12216481083
530,233167.03654924984
963,204008.982194592
2678,92962.19153358084
171,92737.59520123614
2401,467574.7825676496
805,225160.08866204746
2259,253428.64063707652
1748,181799.91735675058
1361,131841.1692020555
1677,108926.5265443901
1406,139593.82560804993
2322,241695.37806864458
688,151859.4452381059
143,144379.9447426029
804,206482.17149004186
1214,156525.3366422183
2828,138192.62504660327
1999,154611.39521789347
2467,194067.7806155061
2665,159415.50947424726
1538,440102.7609746416
398,119929.09318774397
2822,134812.790683964
2157,141230.59572756488
1856,195173.578653483
1269,98020.11982931838
2570,119624.0272876994
2320,231810.30245412205
1517,141272.20449201736
2304,120822.16033402513
1312,97349.97269862848
2012,130290.20561735806
506,243594.07382554671
2865,238413.30897123434
2367,98897.74346371561
554,81505.19890875135
238,130740.23220693339
1954,120722.7559391669
2488,140876.1425273155
2291,76846.05951986958
1969,102963.41996133135
2725,168334.15610952675
1482,144510.69889460978
2763,192613.24539201317
503,252188.24295527986
1584,250069.47328706385
1531,130818.68097509212
2210,162162.6394273168
459,311700.0827844075
556,131345.48196071375
1347,127645.59604713698
1290,79579.69234981909
1388,96661.84142886137
1571,496704.55392893445
2754,187022.2279560204
765,132941.68581687022
2494,130161.58707429266
2870,255304.4794547106
7,223369.84190544943
1114,251373.07261586614
2418,277187.1651804902
291,143080.90014461955
18,305783.30737958074
39,364395.9457215033
1001,247331.0816794164
2442,232286.58237471923
616,115241.56840423027
2680,74524.49434528075
1414,122601.75166272053
289,134456.07481969355
40,243562.28640004023
860,124206.7432544776
409,136845.03985567042
673,154647.8699543691
2427,164233.412146841
2036,217714.531906184
2564,141849.55554920956
642,142427.52720151524
1008,186681.10280393405
1908,139180.92199522222
2519,196730.00750759908
1369,94855.28369377593
2855,173753.73409797865
712,99850.61040323542
1943,109069.40577911903
1958,125557.9633902497
107,151387.79317829813
2295,227066.73673689904
704,92644.06441771021
676,127798.88727754618
259,177104.9069239153
93,286590.152233407
106,247617.59965631392
2315,184388.0239782182
1050,111033.68478477733
1095,208655.0892838258
2709,143983.96257448866
758,123129.32054202267
1496,156219.76101889097
2370,119734.54219311838
2458,288766.9981363911
2733,122640.75313878724
161,279012.37221317296
726,138971.6717322415
845,200068.3483596324
947,247410.9937489417
2232,105947.8551188967
2563,156456.06471666656
2299,127911.09254057852
211,93292.09606012577
605,153932.02697676155
1478,193709.8548780151
2247,297198.93579416565
2274,219705.8403534729
2869,223877.25846637166
967,220921.03687763942
2656,121250.28937509142
667,205342.30026772225
1042,108272.10023182427
2023,150700.33034571033
2447,401610.98651796795
2055,126497.28658337741
2275,272796.1302776305
2204,176398.53839080964
1563,286483.011329658
483,212048.4224925461
796,123491.47808872795
1526,170202.4360584023
2042,116323.40410045529
442,339556.62589526875
1693,316656.8400500501
1468,219880.00287505024
1430,197208.3574544011
2605,120317.39029224143
1529,219735.09527083303
335,154568.26256530744
1287,125865.72663436094
31,92092.33898719052
1785,296384.9671870919
82,165100.77986049454
2620,137092.51767021054
252,182309.01009783178
721,64945.861980367554
2165,169786.68825510883
2316,188032.36768449665
775,123983.94037034319
1558,84189.75662006576
17,234947.79474214767
1022,216651.4129563985
925,128404.50996534001
438,263387.4669159423
1270,136386.48881244703
1272,118540.87835356119
215,131049.58975278864
266,230904.73567337304
2402,277460.38809823914
1250,133318.32595801336
1984,113920.04131245991
1279,137566.53000167472
377,266590.32855702937
1252,114993.90849474895
2156,272072.77825806104
499,323332.0912129932
1374,124357.50771636896
2898,279529.24172900966
401,116843.20251854023
2721,154981.07219798747
2078,265290.2293647566
2589,129570.45184701103
1946,237798.32865848092
1334,131607.85641745265
2781,223543.592410524
431,416455.73139571084
576,189509.51652889999
1474,210462.92324517225
2254,151251.19122935002
2155,291972.6480235652
885,94759.97200789761
643,140727.83999966338
1944,123461.31177538478
480,193074.72809895215
2845,94566.12809096908
2387,317985.8537295684
2407,194618.92097460007
2527,161592.75773732833
2514,154814.54508464853
629,152216.8448060658
80,232083.739901295
1876,136741.86346490303
1546,117590.26432284649
2518,183117.54230196608
2347,154286.32692889828
783,241757.82175926617
1322,57044.305168242565
194,87629.71279941798
1770,287711.39690930815
2143,127694.20941712831
1229,217708.01688819384
511,290603.20643280115
46,212269.88586638228
1348,142772.31641660508
2465,191863.59051403872
387,234812.76545721883
873,217199.23453697472
1918,127705.89157601961
2764,236603.1994411469
2184,126657.1842104592
934,137964.12805965927
1920,134861.76297385973
2631,144470.83531548243
1768,819885.4208316425
2040,102421.39994316715
1749,213923.55984274318
834,254403.2462963665
1457,231244.45505524974
79,126177.05875588974
2302,130444.48598307396
1817,142275.20847705306
2755,221137.55977291384
359,174203.5120045121
2059,109770.75302482583
2092,253385.8868121886
2516,226712.18041323725
150,121927.98739008227
1656,140924.35901761003
83,88022.35939850066
2411,174801.67022255308
795,70210.74509463039
2312,233040.74528642095
2917,90967.36887213461
1624,179441.10163649582
2215,321654.2152116674
1211,158647.67512578415
1485,145125.91956519306
1024,165656.15210568585
570,186256.0859429682
2874,123921.51811593298
700,106100.85324714493
2756,203668.8779379343
2022,177662.54521414748
583,235871.99009502656
2392,370042.22812198347
2424,183899.02674193968
212,103958.18524769886
736,138504.22711458078
1610,160774.87025226493
890,122159.07642979543
467,174812.51849134098
578,224329.86271740388
1747,184617.56602394473
1149,147596.480778948
2758,253839.0667395886
857,145887.72908859176
2219,306965.58864960336
733,100591.34969728567
2909,103684.77473477297
1798,262894.8769103821
235,114227.80444800822
2366,115461.63089347887
1027,126862.53138727524
1195,138568.71356870426
1303,58877.23372712258
148,173917.11213114965
608,156527.7233748568
2515,199625.78364134944
821,247829.37234093074
2500,272881.7826703052
745,107497.42108116165
741,127015.95534848137
1611,105216.599903334
2532,121544.40813709967
1081,224278.94839033164
1692,458490.35949242406
2520,174094.7097543317
276,96535.93032512101
1992,127494.96289047001
663,58643.325490739735
418,130794.53528794854
1733,185369.63467836496
2359,151309.57503241787
253,176141.31430606946
1518,176222.11256645047
2035,122704.38550401984
2919,80641.9310242387
1540,284905.51169374684
2120,145507.07197089307
1674,160577.34993576226
256,164682.51708067808
2361,101762.38121734631
978,72833.64302838202
2280,138339.1314810583
2095,227767.92869353615
1709,350657.6573304059
2801,269480.05198981665
1246,110538.44053748768
2373,96539.05919352469
1055,285033.610111623
2017,118474.70933181213
1099,250723.20856514265
1344,88993.76003208618
835,223735.62890028412
1117,205096.8262659688
2043,94273.18597550278
2085,124563.9177067171
410,142412.28259706136
2650,116386.31802332432
2867,177825.61271680548
1668,117466.43420725061
1161,164756.9076897707
2122,168702.38656435529
2539,150132.72985262878
1047,144727.82681514786
1445,130215.74284609537
541,132026.81201786772
569,204241.70034627884
1276,115605.9465505075
918,162857.32016099163
326,160868.5520736671
1936,136134.23811303402
895,94338.06835785824
257,140341.85998533943
1241,187349.25301051268
1545,119008.02969767239
1189,176675.93433365985
270,140737.60788825195
2066,178396.31318633704
693,103094.27002757406
1259,123678.81746883832
2916,144442.75812847193
2321,289957.02420718025
1977,92951.74915706093
1895,146621.75385008554
1240,169021.94436709268
85,153587.23037432082
1823,122713.47924386487
825,296501.37997458514
110,228029.77610028262
697,117455.20537143659
2297,120102.49199736149
1231,136268.35927591097
1355,130509.85806303409
968,346051.3957202648
584,209646.61804507035
1315,124086.7713864198
1606,149486.1426550701
206,90950.90219567505
1685,337429.45888470626
2016,134489.47753215412
869,205203.70283769548
2135,123871.0700040679
2346,174537.63293322307
2430,220273.63405763058
2198,96029.89739176002
2652,120634.45030265454
27,114964.74916773534
241,157071.85137618566
906,115360.55170133115
1506,110108.46951564003
2098,387072.071581054
1435,216434.71591712188
2213,139119.20441723536
1274,136361.66069200236
743,56228.55703789892
1737,185804.33736156186
2797,287096.0751267177
2185,67559.86042987538
58,170376.62382944662
830,194058.69913279897
808,113514.78305418522
680,144768.61039985964
1153,105193.13747514813
1291,131319.99683204613
1818,139125.43611913387
2161,180317.27470561225
1883,119028.14893053668
350,388655.31273284485
2473,146350.6912217666
295,192071.5701308901
293,194128.5723229159
859,129125.16543096762
288,64106.22654916403
1578,150294.4212747473
102,173652.28552623454
2831,159478.85670941084
1030,149161.09294135333
2551,149993.66459007372
1286,133937.1114521506
958,305780.7112805278
776,128684.4761290743
72,232127.3933164278
2263,242934.9510683866
1866,143466.8778227491
2876,76758.86690994533
2146,255834.99128954814
103,177774.562915198
1500,135338.80520099736
492,190728.8793674175
167,133686.28243702417
2597,114393.59425937214
2685,109060.15750421654
1035,173015.00102789194
1220,72524.98706902367
2602,149690.60333253004
2159,206080.96068124415
695,127327.0352771866
1109,251763.12904306068
640,183142.28671713485
1652,145167.61696910276
2090,216095.10807174185
1188,178304.81251508175
2345,251890.66466519886
1059,458763.7262342922
2751,226881.10076669665
128,206726.5280613917
1523,183721.174431175
2925,187649.08458525146
2145,317800.55161991407
1121,215262.93383831345
566,294335.44152113463
565,251637.76558968602
1331,129386.20908514381
2928,123119.5689171741
156,140952.9391919697
797,132858.63695517063
327,87881.40334020618
2859,163982.33220005408
1453,125379.1826460889
1762,354489.1450566223
1868,210034.80028922306
1760,184225.08867539398
1113,246466.3573027631
1812,183494.28722387776
117,150767.77191041652
1142,205771.4191316673
2342,421063.4644143381
927,143384.9836503244
2478,182555.71750302496
655,80760.96824093036
2064,129254.49792673114
369,261575.18393664784
2239,98697.33809920284
2732,222812.4802363416
1653,161043.53709792587
959,211616.4227165382
2395,345161.3638883271
1412,102009.80111294695
271,244204.29531097488
1484,144181.08511218344
1497,143097.27931025496
552,158799.27256072473
2,127511.20606368555
1855,331700.17618289497
4,249549.63287370716
2292,147481.75940270213
134,133401.81346328484
646,105985.54927419039
42,282445.6274734222
532,229760.3446903144
713,83083.13668535318
2561,130900.63128835676
2360,133230.39883389015
1333,126983.27367604627
1407,277110.77752897533
2892,324075.10981124465
574,222931.77283863045
1227,181565.89270721222
2591,204749.47330442964
1476,215548.7122592661
1125,254630.77038088723
1446,149347.90458521148
408,112145.1226031267
1101,290951.88380690437
2251,174714.01496170266
373,176474.6069512589
2554,122131.11893638005
2382,258340.67952722393
1985,78456.15812792463
519,232984.5534480097
1093,192918.95437672164
864,253646.90553397266
2889,143874.2321492848
2308,181457.43567924591
986,170431.03734304808
1302,132679.44626977408
585,154177.2722326533
2708,160519.73999592997
147,129644.30776445875
1441,225118.7541328506
383,180800.30499786756
285,143758.38323303996
181,113120.98630608762
358,193830.44458641537
780,168656.95397927877
258,193772.50893174153
1865,218020.39214416972
692,131811.848103368
2902,346954.96274459653
508,257015.49232480393
2638,141906.8296595319
36,139032.95137369845
611,166614.89518438603
2281,129175.055238339
1678,104345.736118575
1696,492288.4789424472
1557,75181.30263609123
2180,153784.05143745142
1726,205878.24176106
951,145827.67077387674
267,222738.208179981
2706,129938.23146373703
2221,272813.7612935914
1357,168865.37517105765
2901,329430.77822841686
347,177162.29283697103
2164,190152.27974085504
1586,329313.4930144782
360,151852.60989800715
1769,239581.7560333601
2617,150065.01029210593
1879,141163.56552981975
991,225808.65096337404
1535,122464.1262986952
1191,138210.3768436736
1579,202962.69199979206
1882,155765.18159624372
1510,124873.70545226838
2196,173706.27250134893
1845,168610.09923514875
2336,401392.23876296333
942,79670.06081040528
861,135229.08403053076
2555,121604.32497030293
1392,152344.09293192503
2099,243382.2189363415
1543,124410.2366428125
948,282060.6867163999
1239,187291.903978863
22,168518.26721567017
2796,239486.4974321994
2747,177477.33670683496
92,281034.38177796424
210,177268.52508370337
1858,202336.0659970614
2228,156575.17185169258
447,213582.24661112798
827,246808.10431440038
1649,201131.0584224456
682,131172.8401705007
2698,108398.09305498906
494,173327.07978962822
214,80275.50875893317
2441,257094.81114870333
2679,111067.82068350895
1336,115839.12716824966
465,182261.0502251934
1524,151069.3838321487
2543,117420.11941570464
631,144755.6158162782
2452,301588.23575418687
228,153193.40108464312
126,182234.11520398635
1092,229134.98046673313
1122,194949.9991017472
932,217753.40678367918
1980,88519.84115199657
2171,111111.34067876132
551,165081.43008726885
2768,187574.6425628338
2056,109710.9882471532
1159,373583.2925308585
2645,97946.40229758537
1174,177565.80925702932
2266,221585.26757565263
2462,471642.31973692984
1219,148357.31971752257
2922,180984.51792564496
118,140960.10746460658
474,162719.00078892245
2576,151854.25994843506
872,286077.19750429766
1077,206077.16893717437
1536,140154.66308010684
1150,118285.18625537105
2341,336485.65832306654
1931,152895.51102033153
2785,129679.3723824645
2538,131424.6467966195
597,209039.06678315924
464,188203.1804745893
233,251474.3561644628
2169,125257.13367173211
2123,175915.47661690868
1867,165553.81310314868
137,266659.12175318436
515,243218.5063005401
933,120365.31143331678
2784,171150.3625375288
972,161135.2665356251
599,150931.1003513124
2614,128216.16279531429
2582,135307.0261681523
1409,161576.7454895559
175,85755.61773102579
352,223732.49763640526
976,92335.33276395247
2134,196187.42348782535
984,116898.35026463453
2396,366354.1787045726
1673,141869.0529930869
404,114563.11690840017
607,161142.67947695754
814,144330.41491508734
868,188327.27607505288
2271,184838.91842338158
1633,240196.43874943806
337,161295.29328415252
2765,208300.22996206756
1746,252821.0859973414
368,315055.29759898805
2806,210358.84281215776
1662,190656.68855187017
1234,218908.44215647428
1373,121780.87984521476
1672,115483.38706495201
1939,120925.08738949153
