id,SalePrice
1952,83555.69576284211
2719,169077.1466875391
2921,85488.83437459654
1966,130048.16642919171
292,98611.67933698032
1204,176507.14394163093
1829,269510.9520619974
2419,186918.55860337644
391,140257.74693892812
798,106997.3799759626
481,192491.15264664195
193,192599.34282816126
555,110629.94970460609
899,71021.66995473109
2357,171920.13755400226
328,113377.2442946553
1356,120030.41975884276
1154,104737.79683132988
1730,173650.53097747202
2249,152584.4167317683
1119,267275.5672776493
2856,136620.54502647344
1394,136802.0279460647
2587,127037.04482696431
61,331698.4345979254
2661,161823.1027336947
2711,134217.37558810925
1147,175815.52303377108
757,116284.64955128629
2623,89725.51352396791
2378,135745.52732407517
1413,150753.7606495152
1722,214994.48216382097
1112,223991.56868474506
1623,200001.46983899566
1201,173154.90957000328
1513,105865.5947093332
957,1663030.9073309498
1171,261257.49595095232
1145,186125.06481735734
2726,265672.7023188589
703,147236.3937797473
760,92928.26948738903
1964,136735.80685445943
2512,180735.53759027063
159,132967.72933948488
1281,155429.1672216363
468,174914.65767005517
290,123616.88781542068
665,101843.96616506127
1463,256723.90499554563
1792,230930.7519883418
923,164932.83173138692
500,259363.14344718924
1408,179460.91860556815
331,74097.92353105002
170,94436.51236317787
2192,96015.54565949048
2571,282765.8937888462
2314,182935.31389944901
2647,95456.4024783183
422,426254.05036021397
2457,413014.0548073161
1838,193407.31951328096
2805,247681.28514059045
1645,145735.86707465962
1711,297448.2523310488
2825,231524.8532475635
322,315512.29717340023
2103,247529.29214908733
342,121614.25885081451
600,126647.16209780103
488,184114.7479519034
1725,285461.068115368
2246,299378.94164663786
2847,148783.43669044442
806,230721.70638013358
530,234682.23392003617
963,195183.33366341767
2678,90817.84135018487
171,93591.90918988784
2401,461277.09720286296
805,209862.46095149123
2259,259273.82335595737
1748,177044.24510427294
1361,140203.93623996095
1677,111569.22876862725
1406,141498.4141912957
2322,246656.66040460274
688,150893.9804045591
143,140291.69351072804
804,191922.06243118123
1214,150344.26996984967
2828,129992.223525293
1999,134184.4873399015
2467,197571.5833387954
2665,146005.97633672322
1538,428468.92098354123
398,119101.77413289262
2822,131612.34561604436
2157,130774.70150640691
1856,206387.80791671918
1269,100153.73491155503
2570,120173.16271494482
2320,230686.94324947585
1517,154046.22710667865
2304,122407.87264793021
1312,91851.07295154894
2012,131567.9809375853
506,278735.275800293
2865,256168.4465678795
2367,99246.27348233982
554,85345.96937604401
238,127736.88577218131
1954,120053.59069299175
2488,143257.9892643043
2291,75078.74532772662
1969,104812.74620429316
2725,171274.18262749267
1482,141268.8976584378
2763,187983.75003317653
503,242591.2278189771
1584,243120.41115281044
1531,128053.08004894474
2210,186966.34983766975
459,310527.4148847162
556,134239.96189147013
1347,124880.46266240724
1290,75359.57704032205
1388,93759.3313341811
1571,869864.811183291
2754,189249.09982069203
765,127109.16845993788
2494,131755.8754072963
2870,245621.21115282303
7,215458.73993840592
1114,260515.66728675217
2418,272119.92856971134
291,155002.46090423758
18,309740.1104718643
39,368455.92717573146
1001,251473.57833420942
2442,226549.36810361533
616,109891.79397177542
2680,79671.67299570411
1414,113063.25546660472
289,128122.3896106571
40,254950.86977288063
860,127317.08691443481
409,138231.10408099781
673,153277.30001285239
2427,159920.29070643923
2036,236142.02648988206
2564,139831.33058713682
642,141518.5317739246
1008,187169.52652949316
1908,142983.0938534694
2519,209179.14433915226
1369,105250.05074556956
2855,169378.43685157478
712,98482.77905197398
1943,114873.02287768785
1958,126556.26404330338
107,148891.66046593513
2295,254535.05052247888
704,94182.38835704056
676,132424.4356540165
259,180843.3469254633
93,293348.7515960096
106,242081.7523116591
2315,183725.9607865374
1050,110014.86007138221
1095,209244.5035615914
2709,149115.4495566832
758,122801.20320336663
1496,157514.81112810978
2370,124516.03318858668
2458,282815.8669401754
2733,125610.63742730116
161,274743.87232014595
726,134933.95467188593
845,197142.4792853581
947,248980.66903277123
2232,122827.2594085585
2563,156573.4744136479
2299,148532.98249636393
211,87154.86870244537
605,156033.012338046
1478,196546.063093906
2247,298080.0165033227
2274,240975.6605846645
2869,243244.82874251856
967,223198.35379125207
2656,122159.10757662369
667,210284.56127033278
1042,108819.46947064731
2023,155113.03635697276
2447,400224.36500754557
2055,113965.8995426495
2275,271420.23491636885
2204,173936.90603323013
1563,286220.7005790098
483,215704.12670252236
796,117708.52196471472
1526,172833.87909381997
2042,109842.43432428931
442,346823.4265742823
1693,318881.8976457983
1468,211104.1375985376
1430,189446.16893785083
2605,133983.0300293935
1529,214842.69202204008
335,167968.83467539898
1287,129461.1194108747
31,94062.0689390778
1785,300734.7017928021
82,163891.79085386608
2620,133992.10622088242
252,186358.6397559777
721,51996.42619886777
2165,175168.09122598014
2316,186343.2615916878
775,122395.86345932861
1558,79918.79403732417
17,237167.0563631589
1022,218362.71345364596
925,126665.57065980759
438,271469.8227636982
1270,138657.15304403295
1272,117470.78031904051
215,131780.45192861676
266,228919.46334774693
2402,271685.25925641763
1250,131062.17475173472
1984,118391.77474341159
1279,138916.68755413892
377,268803.07811794453
1252,112552.95173244952
2156,264208.4795632228
499,325792.50599468825
1374,123994.71655233855
2898,285999.1286863702
401,119692.1037913092
2721,153374.47323935622
2078,262823.3039099252
2589,125456.93255872086
1946,230025.42906908906
1334,126036.02915356636
2781,227497.28792071037
431,415986.7073039516
576,193603.16273583585
1474,210473.6603088316
2254,145404.66589719063
2155,289814.58935645665
885,94494.33329604694
643,137867.36242932008
1944,123083.61120794507
480,191624.06442450397
2845,100000.73642269046
2387,317385.3906261042
2407,201815.38152786015
2527,158500.1539077079
2514,151850.38806266777
629,145628.0952098902
80,219268.0021047326
1876,140133.62471477862
1546,124983.89260125256
2518,185615.13638244182
2347,156299.77377772768
783,257623.63879015966
1322,60125.76985441623
194,90689.14288682003
1770,294980.0713592646
2143,123533.52846477057
1229,209237.43831160932
511,293122.06324276497
46,216641.04794423995
1348,129028.8865874466
2465,195367.83935113827
387,237585.77285272465
873,217152.3570324106
1918,125430.1774603246
2764,226948.94682886632
2184,116543.12449368804
934,135608.64876632325
1920,132645.7172956802
2631,142680.46393173773
1768,824245.4720149974
2040,109046.6481416549
1749,212645.92771516656
834,242036.98827615037
1457,231526.22641005387
79,120374.7337376884
2302,133183.21070205828
1817,143180.16208987075
2755,227941.54287063886
359,171394.33487684577
2059,107298.1850062767
2092,237471.11248887674
2516,230872.27142926792
150,122427.98759363277
1656,140171.13058344452
83,93395.12076621769
2411,178754.2854507543
795,74709.0007563528
2312,231164.84540861828
2917,88296.68552855034
1624,176791.15472021562
2215,310646.4230357476
1211,155847.8401799846
1485,141500.7017353027
1024,156386.6491693324
570,192911.21053670748
2874,130825.62645143077
700,112522.52852453031
2756,201549.06444996595
2022,175306.45223885818
583,214568.36008323677
2392,343548.2363029226
2424,173632.95203512924
212,107383.83952831746
736,130043.91695217253
1610,158706.93336223124
890,120673.48089275153
467,174933.64697112638
578,222410.3376427327
1747,186425.19463557185
1149,148871.74508159969
2758,267007.99394558097
857,145910.09236715513
2219,299091.2556006099
733,112972.72983923528
2909,103973.97061643028
1798,268901.9792775555
235,112287.69905899897
2366,122958.72660434409
1027,129232.47981357906
1195,134545.4712104989
1303,62515.83103312395
148,171739.80930446542
608,157018.526347053
2515,194911.14387640596
821,244907.28355994818
2500,277779.86702907365
745,103671.17567169156
741,124454.40254590494
1611,113540.45677313693
2532,121421.59911720498
1081,222210.0928727077
1692,459090.4020858561
2520,169989.31833282812
276,107017.45460726411
1992,126211.52171595258
663,63833.73347800886
418,126240.20965063419
1733,185543.68165243595
2359,151541.6507169071
253,178119.31733203988
1518,176116.154062091
2035,129614.41439422157
2919,78983.08697064816
1540,289695.72670306294
2120,152685.8364273924
1674,169462.62467331704
256,156876.62129973868
2361,101474.78127898648
978,69261.7304471348
2280,121955.04371167747
2095,217568.90450803022
1709,344475.34648256673
2801,265319.2514134088
1246,106844.16531015401
2373,99148.50472468391
1055,292207.5822544776
2017,116935.64380351013
1099,250542.08004068685
1344,98466.86184108334
835,241024.4810756683
1117,205878.54913219114
2043,95196.99210339045
2085,122021.59219008616
410,141155.24672215097
2650,116699.1625556651
2867,186733.9459207407
1668,117069.43304130864
1161,165431.2644252961
2122,166004.41358407697
2539,148206.8602277842
1047,141245.6691314205
1445,125244.08705958404
541,135492.68811968746
569,210634.10789763244
1276,112919.28843190042
918,161208.49764772961
326,167858.90193172032
1936,130571.00340081351
895,92155.48882375433
257,140129.28955522488
1241,189093.72297211393
1545,121566.52912592335
1189,165525.63455317667
270,129502.64539398375
2066,171075.57127029935
693,98349.73540110186
1259,129796.01471040059
2916,142535.0917674515
2321,291899.397796835
1977,98390.09763867209
1895,143160.60606253045
1240,165626.95012449662
85,155522.7257326205
1823,118973.76817212188
825,294684.72319246066
110,232014.47332290508
697,119833.93260517555
2297,122590.50990652994
1231,135507.08918698
1355,134994.95631639814
968,344835.94003607816
584,210118.40860208336
1315,122605.4265747404
1606,149848.90672137393
206,104465.1148397919
1685,342790.6416132156
2016,131751.45939110545
869,203207.35229926332
2135,125995.11840994033
2346,173773.2418314908
2430,219082.16086277072
2198,103877.50489404709
2652,119805.65153827575
27,113090.64210776301
241,159348.34684446768
906,115964.46220738973
1506,108095.88321883717
2098,380288.1289089781
1435,216634.84499916155
2213,144916.72699726984
1274,134082.77662048023
743,64313.214123133075
1737,185489.8775350607
2797,282845.9446812893
2185,71501.51380126855
58,169510.65965119321
830,192742.17718998066
808,116478.61925640285
680,132417.4645536317
1153,111764.03113380914
1291,119229.72388111224
1818,136874.72016940298
2161,180715.6291550555
1883,118095.9663991682
350,414569.2411352964
2473,148405.99439352888
295,210894.88608639268
293,193483.565304072
859,133546.9679800272
288,64180.79699309584
1578,152861.85596986226
102,168215.65905814592
2831,154929.5191853394
1030,151920.55601304982
2551,150285.38667728065
1286,133545.61411455355
958,304405.8882714895
776,127462.01681691401
72,246027.99272401308
2263,242839.93016057543
1866,141286.4056929834
2876,80102.21352566667
2146,250790.97352011426
103,175825.69264621552
1500,127374.58064888704
492,203212.37574194212
167,135185.7160204808
2597,116349.87813605867
2685,106938.11893806575
1035,173051.80890180983
1220,82910.906315575
2602,149585.11467866105
2159,202917.30463799794
695,137040.0812899989
1109,264626.17880640755
640,174926.33262278646
1652,148326.39014768795
2090,203079.4462781531
1188,175073.02247955522
2345,253249.5492269286
1059,454681.00067613856
2751,229967.74411115015
128,218066.06343594997
1523,152913.35059165058
2925,192501.296697317
2145,329964.54873778165
1121,218339.25674995434
566,302022.1729535371
565,266857.1798370125
1331,133856.59882052828
2928,125707.0448627677
156,139806.06642809816
797,129207.50423971536
327,86245.60398049507
2859,156022.89314774956
1453,125256.46807046469
1762,355793.1948784459
1868,215614.13332102148
1760,183557.9041698078
1113,250038.81441463262
1812,187901.55267496986
117,148950.10049491373
1142,207014.1120496296
2342,434071.70507189544
927,146940.36182896208
2478,181665.02767427824
655,82951.9954489322
2064,125958.80103823454
369,274591.8653055627
2239,103411.58382162351
2732,206922.65790525728
1653,164078.1519983337
959,206519.50731774964
2395,345013.98161904985
1412,108531.95806538619
271,237278.61936445977
1484,140823.45888553307
1497,142666.25776781875
552,156088.46427915554
2,132222.92914976485
1855,341147.47878928715
4,242888.39192456155
2292,152523.852137743
134,136199.0852224909
646,110983.19748248918
42,286597.0128582215
532,232438.29313042416
713,79081.21544439362
2561,130398.84109170051
2360,130753.20586654385
1333,128030.050766924
1407,303948.669071133
2892,317144.84184313624
574,219768.7523967165
1227,177403.0163812064
2591,200524.46518551005
1476,218681.16643337638
1125,254625.15309250227
1446,153841.6117432502
408,116474.2448837504
1101,295786.6375997172
2251,186106.2778583294
373,178564.53971290428
2554,125338.02933868754
2382,274231.3175105932
1985,82088.31472974886
519,234451.69763661854
1093,187574.01031714154
864,248165.57172617456
2889,140956.30860078768
2308,192047.2986681716
986,157129.05336924986
1302,139544.67096557785
585,154841.61622398463
2708,161614.16781661386
147,131837.658552434
1441,227518.9318929512
383,176611.7560420424
285,142494.82824174938
181,104049.28178886673
358,199808.42774036436
780,162062.00604536373
258,195015.45262375943
1865,208956.59018833513
692,124210.45600303875
2902,347593.89764319884
508,260454.24285022746
2638,135657.0136812652
36,138489.0423516569
611,171662.86648551698
2281,135557.99465653012
1678,105532.49891048424
1696,500600.7056097446
1557,72652.79604397865
2180,151186.55448596296
1726,210430.16356894144
951,146038.769930853
267,217514.5055089927
2706,135232.57392949195
2221,286385.1047805821
1357,164279.38570291456
2901,324978.969346968
347,177117.06197484338
2164,186603.60838027517
1586,302027.9174804687
360,153864.00769900106
1769,243132.56297656058
2617,151389.26944551067
1879,140163.40943468272
991,238980.79125951073
1535,123076.35695634467
1191,139913.07335124697
1579,201793.6681651881
1882,155210.5239498591
1510,123738.79329918145
2196,172749.598458723
1845,174033.15049623686
2336,403437.59982996795
942,89268.00671560813
861,137028.3271361164
2555,121055.0831457795
1392,151099.70713051775
2099,245272.8841062585
1543,127099.74695513959
948,296389.2606539666
1239,192820.15432356737
22,168111.22559470558
2796,239080.7146948947
2747,181048.20372660633
92,279106.2043522615
210,171589.08614341106
1858,208367.5088640257
2228,148426.17310879126
447,219969.2107718927
827,245762.40015593523
1649,191616.14856079937
682,132947.82784300903
2698,112233.56391742021
494,174174.824067179
214,62919.57336705313
2441,262397.0695674224
2679,118115.87644872263
1336,117510.27266121365
465,182726.94493061054
1524,149387.38748481945
2543,113897.43944967017
631,143161.81120954675
2452,299269.9409442447
228,154570.37901216678
126,182698.12586120257
1092,236318.74267460336
1122,201203.72330553984
932,228434.26243157
1980,88497.76257851176
2171,108926.64077610914
551,168293.16526235276
2768,180396.7110495664
2056,105959.47511200831
1159,361039.9019259188
2645,107562.36384558576
1174,172443.99787629637
2266,225321.62124051034
2462,486475.7497898824
1219,146998.17873063203
2922,188517.63263273032
118,137506.93190152256
474,160706.28927584787
2576,152464.2899900704
872,288277.096504044
1077,210948.93864140095
1536,156396.30070743413
1150,113844.77521762368
2341,352734.0704905726
1931,158086.40101314575
2785,132799.7307692669
2538,128622.64292096635
597,200238.99520059372
464,191666.1004010866
233,253221.8851179595
2169,123495.55621546414
2123,174171.0973498108
1867,155531.24498772091
137,274323.1742727576
515,246201.9818444691
933,121869.11212558356
2784,176910.34751475308
972,151995.23487518667
599,149204.167151778
2614,120212.64361324732
2582,144485.52990765832
1409,164912.7736102127
175,90175.38461282429
352,218655.84448762512
976,90812.133919259
2134,199978.05242215158
984,114794.2853185493
2396,357096.8011131136
1673,137428.3126685094
404,123316.51085943016
607,158235.89340346248
814,138427.48522228844
868,185977.7711533267
2271,184261.43310609422
1633,238194.23841882174
337,159531.62866554898
2765,222639.94186444645
1746,256084.82504749554
368,323306.7752263469
2806,212325.8174297265
1662,184173.07012129415
1234,221746.3406753252
1373,123281.55711550917
1672,119739.76762532814
1939,122641.83587040953
