id,SalePrice
114,203593.445301942
2700,173682.97447106562
217,143815.524006915
343,187634.67656912497
386,232978.18941740273
2005,127642.13049036852
2908,159054.17710483127
1814,235201.9136143452
2446,492386.83839992527
208,127891.01957150653
1679,97153.24446815398
822,295013.6464505277
6,198993.52084200538
1781,369956.9271171378
2397,298641.1256959615
2340,312705.56133296515
1618,177327.52197408787
2843,101808.96677175182
1061,366593.0504888174
2786,119249.66084591177
1935,133231.46969640162
1341,108426.39423518791
521,272309.50372808357
2136,123138.07874307013
996,201182.88778022223
227,140320.89551467705
135,175411.72237033537
1167,171665.2002612276
294,246032.25638259115
1776,207551.98554119078
540,175102.32344010036
1717,224171.6429252078
2303,138848.5731882981
116,179193.22381479666
127,120217.20462548116
1371,132025.27180710406
1014,186352.1308143622
1507,105474.5560787876
702,141092.83811686642
750,142745.6307516751
261,160117.36272189807
1559,54661.07676684327
577,241055.77500696277
2812,198445.18310739513
2080,165469.56384962617
1368,114484.8435629597
2376,106867.8353005462
659,108959.78440274071
1235,133477.79155513586
332,66642.35685223242
1917,149641.0239592751
2094,225020.5332243179
1460,267614.8318783657
1471,217863.42706723977
1509,120589.9150406536
1922,132723.69519367488
433,457086.4038221305
460,257676.48411255155
1116,248812.3897053356
1137,180021.3133721826
53,157143.2809671943
2354,271221.9231081448
1475,192139.24827260867
1761,487780.8364233695
842,143920.75547272345
2739,172293.2992122752
2509,156711.04844772356
1007,201923.59775384364
2610,194129.26584566938
1952,71397.65757128719
2719,162079.31110703078
2921,73625.1526885656
1966,132104.02173425
292,118667.04022319731
1204,192074.619534439
1829,278708.8435313641
2419,179599.625083156
391,141595.22397171968
798,116231.60604294675
481,196719.09090466873
193,209882.46570733923
555,107409.90035021614
899,63530.06606466888
2357,174353.84929631744
328,124086.03574637632
1356,126710.59452118166
1154,97955.18338394765
1730,173162.88069875218
2249,148625.9034163694
1119,271945.37317794235
2856,136740.2912915434
1394,139936.12174848578
2587,118292.22244281054
61,312243.81887805974
2661,163573.77021949855
2711,135273.68893497012
1147,179211.57416439004
757,119546.38246160967
2623,81252.18643618503
2378,131633.82087918324
1413,152910.66260677547
1722,229936.54787623615
1112,225919.09852791706
1623,203590.41191992094
1201,176612.44412213704
1513,98464.37960453209
957,652332.2739667394
1171,253051.92901274486
1145,188050.70686365984
2726,261362.21660527377
703,145590.8221183024
760,102083.8423089956
1964,129033.0948161874
2512,181577.8330223242
159,181641.16812061
1281,171957.49398962292
468,173898.1411900724
290,121840.99164316058
665,107981.60900674836
1463,253058.301098392
1792,226449.5219738966
923,195240.16692459583
500,284339.6847778681
1408,197765.9794197869
331,68308.74669222109
170,130517.77344195067
2192,84845.4938422729
2571,273096.81004855013
2314,184777.93227627757
2647,85067.16944994475
422,423724.4307923323
2457,365774.8863885567
1838,184199.23400506313
2805,244168.06547055958
1645,147739.20923431334
1711,307457.3993660265
2825,242459.74133945222
322,300751.1556903109
2103,247560.95638205635
342,133122.79810491367
600,112871.26997302112
488,186162.4270610027
1725,288956.65616661054
2246,281619.81366907037
2847,162966.40457363182
806,232533.97595463338
530,235092.3584885868
963,209892.2284454066
2678,74153.7310340298
171,88431.19780823425
2401,424807.95378111314
805,213801.2955947825
2259,282597.13839669444
1748,179022.70134740352
1361,147782.2626725849
1677,110798.0576384606
1406,153120.67752673494
2322,245129.2484364838
688,157295.20555894356
143,146596.39612928207
804,199680.7039474874
1214,160437.2069938815
2828,135193.9018742186
1999,184824.17290709
2467,203041.19040516374
2665,153192.01765718707
1538,389043.9888043542
398,114127.68796362588
2822,161011.32667910488
2157,141088.0431583844
1856,210068.73881652084
1269,86395.9287519952
2570,127651.55275813548
2320,232481.6693934665
1517,141028.25260300923
2304,130417.9525896897
1312,89450.10567381117
2012,134547.81897603755
506,272351.1361465951
2865,241677.01144221262
2367,103287.70777397061
554,71705.74988301215
238,141062.06643746718
1954,106747.42272521555
2488,136463.96737429034
2291,60153.10652324377
1969,85530.77539507835
2725,183590.6735814343
1482,134280.081204928
2763,201707.26969218784
503,259795.33558313793
1584,252811.25179102487
1531,144418.04370862676
2210,196074.8433032654
459,307816.83835594635
556,136225.9012001595
1347,133022.07428694726
1290,62311.62459843233
1388,101039.85085183306
1571,495930.5928630908
2754,191190.97972647462
765,143052.5810793264
2494,135527.64432323765
2870,275035.6149669107
7,241224.97825617483
1114,257464.13017245894
2418,265947.8807990607
291,152133.1340014179
18,357025.99427889753
39,352672.33462172793
1001,274322.3028779486
2442,230422.21011859848
616,113584.6525157371
2680,78253.52544823504
1414,102441.8349960157
289,126935.66242987022
40,274041.99844675825
860,133965.60689409036
409,145573.16865568812
673,170912.01889767637
2427,158079.7386732918
2036,244493.72265509475
2564,138549.65761332348
642,154820.29413653072
1008,194182.25281181542
1908,147210.15429286263
2519,183462.2493685785
1369,112162.08652032813
2855,180116.69217199855
712,89180.03616493463
1943,124195.54209115967
1958,130545.51084720425
107,150751.30702374375
2295,255332.77834861644
704,105599.13665609166
676,121096.52633142978
259,184972.73733983625
93,290070.2668032944
106,244036.02588639886
2315,185562.95108303183
1050,104142.40173975576
1095,212561.6337963945
2709,157901.96564858255
758,120800.34734091547
1496,161187.7861250207
2370,118429.47801967635
2458,279761.12763956434
2733,138018.10017591284
161,268659.93968231813
726,138799.03220882162
845,203594.52367415145
947,245594.8986272628
2232,133287.34824326268
2563,143568.88957737724
2299,180577.51135674323
211,76614.73252647894
605,156928.33192247176
1478,192709.97668351553
2247,281544.3363585565
2274,266052.4591827331
2869,249492.55831202294
967,221018.97370626626
2656,112519.479241302
667,205294.71230758727
1042,117685.30894232792
2023,174794.7163306889
2447,366426.7072989801
2055,101774.5412468217
2275,269058.22451323096
2204,172704.56059141317
1563,266729.87794026313
483,235927.9190728037
796,116604.80563615501
1526,164873.53218766168
2042,127977.66595291841
442,338897.67580528534
1693,320318.77342372027
1468,212500.85590172798
1430,194521.24937778508
2605,173348.01240544993
1529,201200.1011181128
335,175816.60389666125
1287,134193.28835802525
31,89425.55628955778
1785,290772.282283608
82,164973.17322082934
2620,137155.66686100734
252,188990.10339077207
721,33997.638508658274
2165,169379.42954482906
2316,190461.18154901703
775,125105.69510650501
1558,108062.20463439525
17,221246.91687578388
1022,224769.7256008897
925,124390.48829345684
438,288308.27940395265
1270,130076.79229444114
1272,112127.40148649353
215,132202.16125361848
266,228390.79067551298
2402,292505.41095501604
1250,142240.98404243228
1984,131036.61812806258
1279,141525.2429128479
377,257464.84425616334
1252,119340.05467667565
2156,269064.42697397724
499,328016.9962631953
1374,118488.67256946024
2898,277959.0465491855
401,122883.88274865365
2721,173807.13477587426
2078,249696.47628163052
2589,117901.64240548562
1946,244496.40451919287
1334,118185.78804887511
2781,227162.23151512851
431,378104.0409959953
576,185359.71260239522
1474,210275.25302081875
2254,137687.96264899214
2155,278380.3657086716
885,98310.70631192165
643,133655.93762125005
1944,123212.63960271142
480,192561.71238336829
2845,95448.34668930498
2387,316828.7066860689
2407,215346.14168665046
2527,168528.56377231743
2514,153437.59153722465
629,159171.19990258082
80,205591.65640780277
1876,139064.2796156496
1546,126540.6089092227
2518,198757.4030821618
2347,155225.81037927908
783,242666.70192808216
1322,35998.96704684198
194,75087.74785629573
1770,303831.9899019927
2143,127802.18501304236
1229,229683.2179959825
511,286530.81723941595
46,233300.08045398258
1348,170675.7229291841
2465,201104.41901807213
387,238244.8898360252
873,224477.59700582095
1918,121337.60879913159
2764,230885.53231583937
2184,123151.69332805724
934,136381.55966863607
1920,130980.41302049696
2631,150063.1471716073
1768,526465.6903990662
2040,114587.572931581
1749,211264.5957619702
834,238367.35427763994
1457,235260.14050297887
79,119017.38964799215
2302,128682.64246248727
1817,137749.18567848654
2755,227956.51358368451
359,175174.10420363885
2059,101984.97238505847
2092,246640.88841913076
2516,227506.26624965714
150,124444.90945155185
1656,137585.07903439598
83,84060.66283131565
2411,174468.82199700573
795,62218.19516600348
2312,237938.5849685566
2917,95501.66105428705
1624,182014.07237810543
2215,319257.02772510075
1211,156514.17329380335
1485,136398.65558432374
1024,170046.25400924642
570,204878.6553134914
2874,141284.8569427111
700,124505.974038622
2756,211201.79965401947
2022,176529.94806415855
583,222603.74385578447
2392,360199.2031700687
2424,170409.03408042848
212,113815.8978806531
736,119969.47939261777
1610,175121.6196082657
890,123606.0362232498
467,175975.0254170618
578,241272.40821860585
1747,196261.8366082161
1149,146475.73660914687
2758,256483.42366986885
857,135913.71096180083
2219,301712.61371325096
733,108364.35187678033
2909,101899.01988632843
1798,265753.4417862927
235,122195.74320648197
2366,123447.33933782135
1027,117812.42493094609
1195,131124.68571234576
1303,28671.82526805275
148,191088.82386483467
608,165968.51247583696
2515,200776.77404460567
821,246928.53092320747
2500,279743.6335539329
745,103621.37448257039
741,134920.66938473302
1611,179384.6923044343
2532,107020.19811076194
1081,226424.47091078467
1692,399420.61251671903
2520,174884.87357422285
276,117584.96710957884
1992,128406.77882552461
663,36022.811092042655
418,132655.97626733774
1733,181672.4267883288
2359,150976.0909418495
253,185673.8688976699
1518,170994.72493435588
2035,143500.27206780575
2919,73306.7215956442
1540,270941.49880260136
2120,161648.98372210056
1674,152154.7763373992
256,151025.77134111163
2361,84203.55194507272
978,58216.176851920376
2280,136613.40464425087
2095,224198.82227694045
1709,343605.2713324737
2801,253841.70486861304
1246,103248.21649471635
2373,90736.72020414105
1055,304226.256909832
2017,122018.06335403718
1099,282757.9104855235
1344,93912.54036920686
835,248327.59010248666
1117,214475.43250904692
2043,82861.92871874105
2085,115122.75871650205
410,143316.25080533838
2650,115635.55080354307
2867,192973.50396487274
1668,113285.93443953409
1161,167874.15174821607
2122,167974.6806533237
2539,143127.84082876064
1047,152431.23150192114
1445,120276.010732267
541,142281.33140852005
569,208563.14423913404
1276,110248.88397620979
918,157529.2458530696
326,170142.7964563087
1936,117114.31932314904
895,82843.28174241615
257,151840.57709104515
1241,198455.0006016714
1545,128080.10489099863
1189,167903.22093452362
270,140462.1445587366
2066,211786.0888817098
693,107097.3004574707
1259,161301.56474183826
2916,152925.2207928744
2321,280889.14715604554
1977,95401.8271673575
1895,151349.25198937982
1240,169546.7838422382
85,155651.72154877352
1823,125442.57728177361
825,286077.70773835166
110,233293.1030199069
697,127443.10254333203
2297,121059.11843746918
1231,136077.00302778615
1355,140838.51973194
968,335324.71639238216
584,220535.91883391264
1315,127426.64079003618
1606,157249.69128770084
206,106952.63143704593
1685,335978.9638194579
2016,128498.07886322786
869,208268.95918156282
2135,129276.47534178925
2346,181444.85301240213
2430,219995.91465763107
2198,99257.2760836393
2652,107801.06934801606
27,119181.93962552643
241,167917.65359999955
906,123731.40110970783
1506,119466.32674454845
2098,337871.5397098141
1435,220178.54113471793
2213,165375.32097480935
1274,135317.54563398485
743,36366.09866000898
1737,185401.14903111215
2797,277362.34637307154
2185,69159.59153491032
58,171662.07694914064
830,203417.9048898067
808,106881.31420781632
680,138429.39083503094
1153,94915.82351921982
1291,116542.57808159944
1818,177075.69095739356
2161,177661.56843357004
1883,112831.88048727624
350,372690.4573845017
2473,158311.65934160183
295,208602.49370298145
293,210878.7931203895
859,125828.28176408744
288,36896.10422590928
1578,153714.70213483856
102,195601.4209771059
2831,147917.88060494256
1030,153001.40005450742
2551,147487.20099199482
1286,141840.90420728468
958,299679.0612836315
776,130360.53254748165
72,249357.4413327349
2263,246681.07524718455
1866,135944.41103358055
2876,64048.99316292623
2146,247911.68027961778
103,173605.02731235494
1500,131927.2332446156
492,207575.7471966094
167,134405.09281454992
2597,125013.84527903976
2685,97140.18301112036
1035,166930.4667741087
1220,65082.58279038337
2602,155497.31851677666
2159,200146.81642301934
695,142105.46880624013
1109,264986.18672062876
640,195358.32045880862
1652,139655.36419141263
2090,183222.96740765206
1188,182593.97376962844
2345,247735.9998395574
1059,390619.91247677396
2751,224155.63123126858
128,226192.59306160331
1523,185958.5247484818
2925,194271.81396641128
2145,299519.68545446324
1121,221347.8904138846
566,278539.5128150383
565,254569.81340155576
1331,139255.5718371721
2928,124925.07593027974
156,137963.2797363127
797,154854.20074897137
327,76892.75644382782
2859,173583.91633828462
1453,124634.41636066971
1762,343414.1251911515
1868,213744.3296814625
1760,183947.8654634012
1113,247466.11294881534
1812,189623.898715108
117,143542.85404852044
1142,218497.41842317535
2342,399016.50334754644
927,150766.99539425725
2478,182419.37490447372
655,71841.88325894001
2064,114451.10350094695
369,290358.5254032654
2239,108771.76176130376
2732,207782.9201986136
1653,163928.57990095485
959,219936.2733075727
2395,333119.07715302275
1412,125060.43175676017
271,238271.35122564208
1484,134749.30644383444
1497,162045.5367947609
552,170484.73067130783
2,141346.38303091965
1855,329473.8733672097
4,254842.60432542593
2292,142197.52947895642
134,140825.0617294907
646,103451.86854850303
42,304734.68609556777
532,236308.81704938313
713,73117.53168249328
2561,134177.67866646696
2360,129252.8971910592
1333,128395.11413713946
1407,281123.0272003212
2892,327119.6112129267
574,220647.44055081595
1227,187618.10538412957
2591,229831.00290410523
1476,216776.08720411913
1125,270477.65827872744
1446,136779.71849813167
408,106559.92128756928
1101,297775.47460079193
2251,188272.87397301837
373,188180.03293089912
2554,111154.50630403613
2382,291413.8380384197
1985,62641.92656393477
519,239195.0688034717
1093,197248.30482115614
864,246097.42419455334
2889,155825.74505031767
2308,218139.8226093228
986,178192.26093219215
1302,155514.1234382902
585,155200.43677500047
2708,157204.58595200878
147,139064.5264711018
1441,227463.42798795726
383,170603.00196445239
285,156361.78087488422
181,104044.31312352233
358,184423.94809856534
780,182698.20893758204
258,200156.16570407205
1865,222394.15521118965
692,129157.5622454175
2902,331446.93420875585
508,258840.42420633754
2638,152140.63865313004
36,138967.08961670066
611,178332.57521902473
2281,149658.75470585882
1678,94846.74144054094
1696,423012.4442237087
1557,71971.84591344214
2180,159648.44305819838
1726,226958.3996186204
951,141227.20310427604
267,219907.8554092279
2706,141567.01607864525
2221,272890.3037189741
1357,173984.59556450834
2901,320081.23599637684
347,182351.0352479217
2164,198980.10895523388
1586,317010.81588014204
360,151095.75002858264
1769,251329.24436931958
2617,167493.9172588042
1879,122780.7160033912
991,233772.66660723853
1535,130126.11659200076
1191,124719.36353873613
1579,214405.9077349354
1882,155749.16426615207
1510,118761.34474357049
2196,171590.76265955606
1845,176064.96756451367
2336,370394.9882290495
942,79305.80507287738
861,126435.47578089434
2555,117621.66911728634
1392,164036.21591571753
2099,245703.7735145617
1543,122300.80673529231
948,295611.7342847872
1239,196893.65984306356
22,159962.78053756553
2796,246694.6239337122
2747,183709.8590705549
92,289814.87690759194
210,194671.90053065412
1858,195925.7596030332
2228,176728.37802225072
447,243786.73102626385
827,249290.31760013726
1649,210200.48970099277
682,132535.38407122483
2698,116334.87252900813
494,169521.4158064383
214,70801.74053338158
2441,238584.52093401417
2679,118228.80141867214
1336,110505.68428647186
465,184383.49551717757
1524,159895.46847368963
2543,113781.22824234015
631,142481.10479913699
2452,301977.1530905226
228,165079.70770062145
126,179899.44345204195
1092,244514.08001346467
1122,204425.0388694327
932,249887.96475237107
1980,79713.07636948943
2171,111719.42260483146
551,163532.52091662545
2768,186517.2984512712
2056,99743.73629334063
1159,339630.3431332358
2645,94672.14444220811
1174,177557.3357490998
2266,237616.0048163726
2462,377928.44699730945
1219,142658.01023465663
2922,191615.88650428114
118,146960.45114402345
474,154586.59905941336
2576,160391.5745507077
872,276956.1103698447
1077,228295.55740720942
1536,171260.76618186367
1150,104417.3983245467
2341,344870.34394209634
1931,147992.56814074377
2785,122726.70347338804
2538,128118.84294755
597,211059.82493372855
464,214686.8222501622
233,265612.67431181285
2169,129312.09315772785
2123,171450.71973312722
1867,171336.25126596633
137,277353.2519170685
515,247405.17553834012
933,113334.97349518619
2784,176264.18488545454
972,158000.44265351165
599,149617.51148823934
2614,126700.00197672995
2582,126128.79765654681
1409,174918.4494558082
175,79551.26594989398
352,246708.85743174923
976,84789.1674403961
2134,195077.16615622008
984,121763.28917927592
2396,353919.41619060445
1673,143082.7563106352
404,127350.8482930456
607,166852.25619693677
814,159411.83398971078
868,190125.51202330418
2271,197809.36227001407
1633,256113.5847176722
337,164637.90792439022
2765,234673.42727876466
1746,251181.09361264552
368,328623.08627706626
2806,210709.24766007223
1662,181704.28266234894
1234,223092.8956816707
1373,120038.05039705342
1672,113329.13424153975
1939,109050.49123171135
