id,SalePrice
2805,242676.3199719963
1645,146338.57179611883
1711,306465.16647907475
2825,241609.24230800982
322,302413.01857586845
2103,250931.37053471315
342,129381.84095610512
600,115626.14621805117
488,187391.14828317642
1725,287451.9625182679
2246,285031.20876638166
2847,164621.31386898577
806,229331.5952001529
530,236407.667205601
963,210600.15591177146
2678,77972.13363554415
171,91960.13087634968
2401,418298.10103117843
805,214365.67932125
2259,287200.05677739397
1748,177170.6166127604
1361,145448.3365842155
1677,111916.5877268236
1406,147953.42645932426
2322,244129.06917781016
688,155374.34858787197
143,146694.8178296331
804,198026.989798785
1214,159587.37224605793
2828,131858.0354776235
1999,177967.18940189295
2467,203296.01502386414
2665,151552.72524703332
1538,387320.8662062774
398,115899.21200990977
2822,157558.20237712536
2157,140011.8507934936
1856,226794.31210184333
1269,85914.22185384782
2570,126023.36838560851
2320,231387.1478144399
1517,151505.04713250572
2304,130727.20153537209
1312,86727.53053805784
2012,135846.73439560962
506,272067.95257253526
2865,245554.23896468693
2367,101991.04658342068
554,79724.48017469225
238,140410.22157605525
1954,105958.73711426088
2488,136847.19117543762
2291,61286.23484143724
1969,83631.94713054897
2725,186140.98238049183
1482,135828.978663047
2763,199998.30339536976
503,258910.20821417263
1584,251520.00086135592
1531,146359.21998795736
2210,207656.4243113447
459,305181.8089609243
556,137635.75783505072
1347,135379.80056486456
1290,61061.85383631654
1388,102508.01583496123
1571,498052.3920229062
2754,194482.17190197713
765,141603.51365865787
2494,134188.7289639976
2870,270455.3491185555
7,244184.66680589237
1114,263454.77317903395
2418,265119.09235583834
291,166776.06921373043
18,360773.97879548895
39,351876.62233468366
1001,278043.15818888776
2442,229639.66759080352
616,112428.54055607013
2680,79450.83301578478
1414,101753.43812812839
289,130600.3809595828
40,274957.93558467866
860,136769.08262819235
409,146974.96947044707
673,167621.06140004258
2427,154523.76972308668
2036,252223.0433683088
2564,138444.7216621197
642,157430.0055565829
1008,193724.47632837138
1908,148208.28138200307
2519,182174.82907236984
1369,112474.97101299555
2855,179803.99471758358
712,88673.77156113849
1943,129232.15240506243
1958,129312.62800188546
107,143975.57665193468
2295,258294.5080410475
704,107842.07755753995
676,117156.84034910655
259,184864.07023954295
93,289520.64148016064
106,244336.2255048703
2315,187602.83791947836
1050,102505.61725098357
1095,211314.31733410346
2709,160345.7328426248
758,119638.71726144073
1496,159549.3919410959
2370,119198.16977804372
2458,284083.3094405494
2733,142237.05926717698
161,265302.6795673105
726,140095.05559058828
845,204553.09075939815
947,243090.91106918734
2232,137215.80616914338
2563,142031.68201793096
2299,180319.23562473364
211,68263.91140086594
605,161928.35736349082
1478,193758.63856207274
2247,284837.34817916196
2274,263111.83856550406
2869,255412.58350136812
967,221124.3468127126
2656,117987.89639089434
667,207427.73747795352
1042,117605.60282510598
2023,173976.62972674792
2447,363169.19926741417
2055,98779.6015368776
2275,270487.363426288
2204,173708.30245468472
1563,271339.23280886724
483,234792.37485562434
796,114963.50323531331
1526,167954.03717952393
2042,121570.14094631362
442,338321.9190915433
1693,319272.50144465116
1468,211965.10181744763
1430,192072.1699481003
2605,170810.20282998885
1529,200955.1666217729
335,174998.2976069595
1287,135294.052010497
31,89110.03671742867
1785,303124.53053183615
82,159530.3984850606
2620,137325.3945079946
252,191791.68783538227
721,36951.40622352202
2165,173643.36104027668
2316,190974.87713526847
775,123974.08981864774
1558,112010.49164724658
17,219851.67140349193
1022,225447.0510305414
925,128957.05807004528
438,290439.0294277194
1270,129812.55487469674
1272,111607.82678828036
215,142932.8805769199
266,227614.12684129036
2402,289341.63886679534
1250,140436.9744612111
1984,133884.61112505212
1279,140720.27674825673
377,252971.50544234487
1252,117029.8068010667
2156,265692.49882719363
499,325393.40102904895
1374,118167.1538413215
2898,275067.447215309
401,124296.13878056474
2721,176610.46258409566
2078,242261.56552589912
2589,118308.54967084873
1946,242106.8553160245
1334,116915.62432882344
2781,233685.40400446503
431,376057.7089579116
576,181787.68443489016
1474,209346.57305564007
2254,131941.44344740527
2155,279731.2222070184
885,98397.42302267856
643,131739.11103612787
1944,121865.38487258225
480,193157.18749194784
2845,95855.38749026132
2387,316920.5758763306
2407,216249.7890843913
2527,161242.83343252688
2514,150703.53047625165
629,161004.48563508497
80,206118.82640373037
1876,139880.49594700124
1546,123909.80353290794
2518,214689.17515574003
2347,151968.07755386023
783,235938.57714944606
1322,40255.449490843734
194,77758.5354819665
1770,304619.39532036544
2143,129412.04950682071
1229,222548.80993631118
511,290162.8766850754
46,232919.76686061366
1348,169433.51347598026
2465,201322.9718577024
387,238806.33322028
873,224641.41566128324
1918,120348.78000744942
2764,227587.05473188014
2184,122583.23770697435
934,135859.5837877358
1920,130026.00150887758
2631,148254.5729565839
1768,521591.9186066566
2040,118326.70444317345
1749,210441.0529340192
834,231472.67960223573
1457,235254.45802244515
79,121025.10841758296
2302,126744.99483922825
1817,138112.9851717896
2755,232930.08493717428
359,174523.71863828908
2059,100677.28728681026
2092,244553.0742914598
2516,230727.30213454645
150,122131.69163847991
1656,136399.11183646307
83,92435.83199117998
2411,178639.09128929215
795,61080.9736939063
2312,235656.55801965162
2917,96276.43751731461
1624,179547.279804949
2215,316721.80297642504
1211,156856.96483472848
1485,138010.3447643932
1024,167480.74037024434
570,205101.714726541
2874,141545.58654003355
700,126437.88032030445
2756,214598.98694067236
2022,176389.92148281346
583,218381.42862969084
2392,354781.35651266045
2424,170088.29159631976
212,116125.18568058807
736,121646.53661834277
1610,174448.2353347908
890,125212.54532466081
467,176605.56752255984
578,249059.1548454319
1747,194118.07651172747
1149,145696.2940737764
2758,259958.3527043513
857,136092.83962157296
2219,299629.9906306588
733,107365.29369805634
2909,101924.33927533627
1798,267938.8288568938
235,124520.13991615799
2366,127188.09802376883
1027,115642.22007867284
1195,132201.0514868402
1303,31198.435442048285
148,186993.49008851213
608,165427.39275907486
2515,196868.52073722964
821,250125.80356170324
2500,278749.6477540198
745,105036.21733447551
741,137200.87588513098
1611,177280.51028151202
2532,107052.77808367714
1081,226323.98952182528
1692,397283.21525606036
2520,169335.31389948414
276,117721.5574067428
1992,127611.94835175775
663,39490.0942528506
418,130809.69924399248
1733,183638.81047274434
2359,150768.0056517551
253,186777.753100689
1518,168558.0198589273
2035,138705.27405017774
2919,76765.34783425803
1540,271899.58891262836
2120,163506.59386117358
1674,163134.0144666916
256,143180.73619616585
2361,84871.14111368006
978,57082.67254850564
2280,131836.22423058326
2095,220992.22189417883
1709,340731.50510423037
2801,254202.1675475682
1246,101024.71353355396
2373,90940.78117550357
1055,305035.17852791597
2017,124841.35916021341
1099,278184.2278160658
1344,93940.7705723894
835,267801.5482314236
1117,218831.48998031364
2043,86122.32383701569
2085,114175.39020947993
410,145349.42042749622
2650,115607.25705843107
2867,196196.65566401143
1668,111968.3244075407
1161,165544.45832686967
2122,170744.2394789415
2539,141300.46291699258
1047,149424.7779172772
1445,121429.30220064122
541,145597.02920032485
569,212822.50470376227
1276,108092.18248421719
918,152623.30685926936
326,173806.318549993
1936,117068.73082229026
895,83177.57013442853
257,150765.93510658128
1241,201009.50510660393
1545,126556.95074761097
1189,165630.85288483332
270,139140.80587814204
2066,211605.44720508892
693,106383.48211545768
1259,163097.11349236078
2916,152743.36547380104
2321,288904.3696121014
1977,96328.91626007544
1895,150358.85885962212
1240,163726.37120832104
85,155740.64740584782
1823,127418.78496521749
825,286258.3868259287
110,237634.79199858662
697,126313.16162726577
2297,120295.76105922603
1231,137172.5632784052
1355,141312.8647206253
968,334196.0122309538
584,215918.09587508213
1315,130378.32856016947
1606,153648.08575662485
206,107673.45728576064
1685,335676.5344442461
2016,131686.95876993812
869,208315.13980396066
2135,130595.93339933499
2346,179082.70084114288
2430,217773.76888519578
2198,102490.9999024061
2652,106425.47843320217
27,120336.29480951765
241,170198.5243593433
906,134331.6119383023
1506,119878.86918329794
2098,337209.6345605666
1435,221662.44181874787
2213,175093.81758366257
1274,133911.23608973177
743,44308.82925286135
1737,187485.4016215136
2797,276829.05777204037
2185,69627.27484601314
58,169688.95324308175
830,204384.30681159973
808,105987.05768607935
680,137870.6492619796
1153,90008.34174243259
1291,114040.33066713801
1818,181104.07437877532
2161,177263.19280827694
1883,115014.71849738594
350,377904.58645269356
2473,160498.5976103603
295,214140.10909061143
293,218717.41031672832
859,126859.17201306575
288,38680.94830815328
1578,153971.09176889912
102,191869.46004542362
2831,149018.5216970168
1030,153453.82511317762
2551,147667.006132676
1286,143274.97771194705
958,298692.44706618565
776,127913.54639701583
72,248294.21441059792
2263,248422.6191712533
1866,132498.02749391328
2876,65681.18386133503
2146,247491.40165577474
103,171336.28604645308
1500,128493.91333708764
492,207735.4406284141
167,135582.4778800469
2597,122116.1012265526
2685,100376.29161130605
1035,169503.85217056793
1220,64844.75076557972
2602,154027.56649716568
2159,200156.56611762097
695,145074.21452550511
1109,264744.0762984017
640,192925.2701624946
1652,136976.8958911105
2090,201723.41894082987
1188,179523.35158943973
2345,242422.19954783266
1059,388293.50460292737
2751,226789.08320766684
128,226299.67119512794
1523,187052.00080528136
2925,196272.12021850448
2145,302800.2907948827
1121,224159.7663726488
566,279961.70579356165
565,255836.78640033584
1331,140497.12572844836
2928,125243.57185044725
156,138650.9907098666
797,149450.44088816916
327,78119.78637989091
2859,175460.9103676531
1453,124598.56940954199
1762,341449.8149910616
1868,219963.25496620714
1760,187414.84618563933
1113,253905.05803004088
1812,189804.3871858812
117,139184.96478936853
1142,220285.22175025876
2342,412973.1033499704
927,155954.80544921252
2478,183183.62661484984
655,72117.67540245617
2064,115439.29423406805
369,297719.53043171635
2239,109214.7154422721
2732,195086.3099354442
1653,163236.16795128988
959,217589.42926137324
2395,332623.5113591646
1412,124264.62651765157
271,239185.28390216752
1484,136210.6650147039
1497,165142.68214669867
552,165068.58789273657
2,150156.40231325262
1855,344116.17458151537
4,255455.771309104
2292,141508.70725217857
134,141320.70951372103
646,106590.04877333037
42,304783.0661091191
532,240010.1215715704
713,74599.66571335254
2561,133810.8601854555
2360,130940.61281283383
1333,128313.14760198808
1407,295316.88609519275
2892,323194.184512982
574,217958.80482014132
1227,180106.23640382377
2591,229038.34002636018
1476,219553.89815739795
1125,269291.5483337522
1446,138685.84944732438
408,109606.7072846271
1101,296605.8924024813
2251,192460.37593890054
373,186306.74537987597
2554,112885.61047548379
2382,292895.8173145441
1985,63177.6373120839
519,240104.15329956636
1093,197312.74654026196
864,244565.7477560243
2889,150419.4212765815
2308,220685.25503385506
986,175033.07999615258
1302,157684.5909447676
585,152098.3838910608
2708,156410.07955474584
147,137959.91332535024
1441,229838.78634396798
383,171248.2111529371
285,156917.83108533217
181,103905.33890633579
358,185429.3372967968
780,174832.85114334518
258,199263.96244025853
1865,217338.9016371896
692,125901.26721993243
2902,332505.78245115664
508,264753.7463428224
2638,152371.91790383207
36,140759.52577127088
611,177819.18023188945
2281,149446.6964890999
1678,95554.54508173683
1696,422021.9334720181
1557,69878.93178019725
2180,159641.0188485861
1726,225018.4300302403
951,138197.13173228715
267,221024.38284303126
2706,144430.44814472683
2221,273784.9009882636
1357,178910.3344494171
2901,319708.29689416557
347,179572.33152365295
2164,199343.00454990586
1586,313331.9583020949
360,153974.13297424844
1769,251471.3089783818
2617,159350.33674450332
1879,126975.08581219145
991,234133.33039849967
1535,133059.48557815407
1191,126421.88773661116
1579,212771.49655901466
1882,153023.79372433663
1510,117142.80452631201
2196,180256.61475155602
1845,175396.38158368625
2336,375858.85528807424
942,78099.20569309498
861,125752.6860460811
2555,116123.58568346102
1392,166840.1743277888
2099,249145.920141329
1543,122432.54624668768
948,295529.8110175264
1239,202299.65352407444
22,155961.61186306254
2796,248685.79588730098
2747,185773.53776651976
92,288120.7059189207
210,188795.76292377958
1858,191867.52002880897
2228,173631.5954013097
447,244807.66920062422
827,250633.79703807918
1649,204664.08129990293
682,131843.590370313
2698,115808.05463624626
494,167137.93381120084
214,75854.58186818131
2441,243258.725581609
2679,116753.30310598193
1336,115073.13418133571
465,183845.47095887997
1524,155982.03430839916
2543,113405.02311355594
631,143055.10067221892
2452,301407.52008261206
228,164593.21711255694
126,183679.8186217602
1092,244154.71601895645
1122,207921.2509525784
932,253605.7553000928
1980,80986.95437198451
2171,113270.95773231491
551,161947.87241966213
2768,181964.2496609927
2056,98411.38326334898
1159,337813.6781806962
2645,97091.15149942615
1174,174276.16260782027
2266,236510.43708902632
2462,379899.1155574729
1219,143874.4230030954
2922,191580.49648467175
118,147557.68345366206
474,151285.04874383222
2576,159874.59910700467
872,277935.34471129416
1077,226229.24205958992
1536,173245.98466042028
1150,105409.86944886614
2341,355023.67976678046
1931,147416.59655320874
2785,124439.80305404702
2538,128540.31029426862
597,201579.5749316982
464,209867.05265130274
233,257167.6374364157
2169,129575.8299806432
2123,171799.85776562218
1867,163790.91290026958
137,278959.97178165056
515,247811.58429850312
933,114227.90304148736
2784,180728.01749255692
972,155791.24278536576
599,145420.97765031605
2614,123717.05401024406
2582,127791.53737294226
1409,176374.23586113186
175,83288.8006676039
352,250606.52521513973
976,83842.79066588815
2134,196308.04145413937
984,120958.242360367
2396,353222.31213763595
1673,145038.80411099835
404,130180.31554959048
607,171693.38426906505
814,157698.5250937755
868,188746.63312456963
2271,200020.71843046218
1633,260022.06595404109
337,168149.94653632844
2765,232056.55113795138
1746,254274.16475541453
368,338302.3745639402
2806,212421.4800407877
1662,178750.19354134548
1234,221596.63179848896
1373,119890.88175832448
1672,114512.81449370665
1939,109935.88789789466
